wine_ID,label
4287,5.717038095856276
2228,6.839067742600389
5373,5.0848239626113365
1848,5.049887055598327
4216,5.024792330034896
582,5.670709110081869
137,5.076358735857405
3700,5.266591054451733
5677,5.365940174775142
2058,5.353057014594532
704,5.95024835970041
5476,5.012543430058892
5843,5.803363395464415
1985,6.007286396661504
3766,5.019190810425925
2784,5.971157781508984
4413,6.976254484356186
2559,5.447730848855877
161,5.3259465135268895
5710,5.142317831206629
6475,5.55640379768722
1433,6.022449056831179
2707,5.730115557393632
2887,6.182665792411696
5372,5.7135088827504
1790,5.034242130172713
5879,5.602196970132115
1065,5.073140240880824
852,6.875116794758235
978,6.807721924153536
1632,6.572042251864887
5289,6.085340824225808
4514,5.118268989938432
1957,5.493393899237226
3474,6.025905329107515
5416,6.674948717397666
2953,5.004914343383177
4908,5.320009246580097
2616,6.926810709101092
4527,5.896719463093574
1933,4.786093816773064
159,6.537881958737126
5256,5.740178823981687
1778,7.86882646156839
2729,6.759674990566194
1736,5.334523980652217
1247,5.707316238011896
3552,5.9976414903263215
398,5.629827723384807
2843,5.709350087142309
5629,4.424996383051877
1224,7.046722035216275
962,5.922573885096931
6286,6.240928403294972
3354,6.77637451431421
5871,5.570584778813022
5119,5.2284483111483215
176,6.42732989587734
1206,5.582145158037515
3994,6.788199928272527
5803,4.812070103118759
4743,5.035181491481703
3619,5.9939583340399
2772,6.847825994449346
867,5.700007135818169
3786,4.687297611750803
5860,5.595326189971661
1098,5.763898071459834
2229,6.1134051449495255
6372,5.026073279474717
3214,6.519196048587498
2285,5.012753646604962
2796,6.992235662976981
2584,6.9855178753631675
5601,5.451032352235069
5835,5.432412900372057
1031,5.307623271739941
3169,5.511623994534937
4300,5.2372670675152815
189,5.801708211699711
4915,5.45487847727033
2249,4.980509776629656
2846,6.928023231187006
1421,6.09592795809451
3167,6.602937859040164
2979,7.145212554984927
4610,5.287749445580845
4598,6.042024452693686
4804,5.986412720280364
2600,6.447431422145122
2876,6.036223219406751
5823,5.906274635952066
3915,7.435436767005429
4581,6.234030796473532
3312,6.91254293226548
2078,6.095077175456124
3350,6.19200545803384
6168,7.209753148197364
3669,6.902050530686056
4096,5.074627801823926
140,5.29528826928687
2419,5.474160988590377
5362,5.799855729361344
4474,5.742276981442912
4678,5.960896487414145
534,5.886960961565865
5861,6.082329508868913
3375,6.241656099914548
152,5.696390759266933
6194,5.1675620822121715
322,5.705624951973217
1513,5.99151547523445
276,6.016790256883574
5409,5.806641603683856
3773,6.948779460501487
584,6.341785846919352
3512,6.263821802743256
476,6.089833643133516
5517,5.827414537678467
1156,5.9535753198336465
992,5.12301333359017
4118,5.4971899240616375
5132,4.894972600610757
2372,4.279094616752959
59,5.6852194957547715
2840,6.494482051318534
2998,6.894408504715458
342,5.451911635281907
3656,6.2024572495581145
2102,6.075769928057569
3672,6.631083418121719
780,4.481908080493256
4910,5.288297778386197
265,5.09917320143835
667,6.003093741279339
1580,4.817784674311072
402,4.902198460793341
1984,8.00634565094076
5227,5.611070880921558
2060,5.747353764689866
2266,5.328675142688204
5066,5.4946675769577125
3884,5.975238803492828
5653,5.291991564906767
716,5.309844222177738
1710,4.541775348280968
3464,5.639779393673574
4021,5.6140813752647825
2294,6.91204675729378
898,5.302045535070292
1163,5.9660800156362095
4894,5.515608914099744
794,5.5487586373121465
2011,5.075455506520554
2201,5.5483571095766875
5318,6.352915658811144
2740,5.944231048584989
5228,6.0149962737551
2475,5.173437559902317
575,5.964779941536855
2133,6.455184934245587
4,5.836066900113467
3475,5.8504805319442905
4037,5.1056248304911085
3803,5.857430939520282
3726,6.5109688756373165
2382,7.704745064721303
2381,6.4031282736745165
5778,5.368902403946339
5101,5.647264522554745
3229,5.905771598288335
4325,4.940095833691324
5301,5.523770029929666
1922,5.926848713619219
3540,6.970776120683373
1450,6.029035892118249
352,4.5555142448223735
4098,5.9775484299548145
2549,6.026391794846521
4397,5.491795048902296
3519,6.9699701371290494
4284,5.875471971225849
3759,6.110589372570794
6271,5.250454844238399
5482,6.233307146269851
3916,6.0413925776333555
546,5.559821998342075
3381,6.254975778165188
5549,5.342449373209946
1192,5.974774634276402
3755,6.110589372570794
1029,5.802217393580045
2378,5.127421299909989
6082,5.0730573739980915
4664,6.159676246974562
4299,5.649547735775069
5031,5.6312862058578865
1248,5.915789112897501
4430,5.16694583065945
1573,5.5784033811953115
4076,5.837074782072548
3776,6.633189847732828
2423,5.464038905191114
4483,4.8609409216762325
1824,5.10289032256567
3538,7.139559589280484
2709,5.134554835903168
1593,5.86328144364156
1688,4.316287991874339
3014,5.981513517830239
3481,5.563358462439363
2030,5.517904897205921
4634,6.462683013277338
4511,6.1583092011741325
3490,6.914552237296689
933,5.566999084649212
2574,5.8800217498922205
1213,5.935578322133871
5565,5.962817904842144
5605,5.586680947199022
5844,6.4017030480627835
2537,6.0061904433434465
4375,5.869038629455617
2217,5.779875905961075
1452,6.029035892118249
3647,6.640652501480222
6349,6.013617337676675
1989,6.946541257683705
4925,5.126953945357846
96,5.894624388809223
5069,5.519027845584453
4507,6.371540625296051
4086,5.991226197525503
1900,6.0383235159309
6487,5.2658743125484815
2087,6.284786592003273
4956,5.4960800904571725
6338,7.0598255755575625
939,5.631977965058078
847,5.327806499638425
1442,5.20191472356112
333,5.87225319830885
2894,6.46846652825103
690,6.026731027958483
4312,6.190548586946717
2875,6.144832504609008
854,6.875116794758235
3639,6.9729762347023145
6284,5.569199052658912
1377,5.730300768199996
613,5.028357396367325
3010,5.884604629757769
3067,5.802868078474945
2183,5.60609346556252
6370,6.678660482205978
4660,6.002468452366448
480,5.111498123941294
6233,6.295793621452503
621,5.350003866492064
2364,4.595787227788799
1705,6.641922900101782
4308,6.0936679726885075
4934,6.111014618513427
446,6.453330044143493
4000,5.982180146621333
783,7.864740263743532
3914,6.6697540892024785
1525,5.027188936733034
6096,6.0477326660946975
1273,4.9742990767756625
4659,5.416736095180855
3235,5.992179220720546
4229,5.1707170404707
3865,6.998398800922337
4138,5.7515184659901175
3194,5.232282402252726
6366,5.393471829301924
5791,5.1388441618567215
2853,6.0102981810386655
3220,6.339676755185648
549,5.020335749324162
5230,5.176442694107952
2400,5.079561215633883
3790,5.044201739219293
1212,5.76954776281779
5877,5.025044783820323
6437,5.561288681887868
4172,6.2583930602096505
3065,6.378805449659057
6071,5.624236664041079
5187,5.001107516113104
6285,5.569199052658912
5319,6.8832088300242695
4106,6.463457695361223
1231,6.851661670037909
2826,5.859018343333486
5705,6.722831497756377
2899,5.1997108597747514
5325,5.579538226219654
789,6.106801116398061
3182,4.974954174605523
5991,6.94232744515928
561,4.959778314024998
298,5.984417539513787
1299,6.271733709086837
4625,5.5998985118672415
2585,6.9855178753631675
1939,4.984091136620409
6084,6.107653974880359
4640,5.881649648175809
728,6.078297807911835
4764,6.191964612016088
5671,5.522765572602953
4607,6.102667966988447
4168,6.410783258070885
3325,6.571145968123793
1606,6.034636831340236
2535,5.860214718517068
5076,4.961518941808517
36,4.825179018235308
806,5.692545493511916
6049,6.0979741968701715
2241,5.074416925469599
3660,7.844747175763696
1788,6.5504395033010265
1343,5.203624969999349
2913,5.563350282101105
4579,6.144516054553561
31,5.344993354241514
1840,5.932359665990638
2345,5.8718887439117795
700,5.01934883046573
2895,5.46326951399541
3682,6.85299717477558
3405,6.165330361797758
4542,5.138876044289197
3043,5.117766241776868
1197,6.896825881884059
1889,5.487207232293074
4698,5.41645598928618
896,6.0689707558306205
18,5.824938787747192
5775,6.074890698088974
1662,6.023052589458732
2152,5.73874921598731
4019,4.822225859874297
3732,5.088193211097244
1315,6.253767360681283
5701,5.678237899944863
3731,6.719513931794549
1651,5.069608891117292
5060,5.717965268055981
1303,5.912790450214186
474,5.426751652157001
4304,6.210138455618442
2731,5.219353142679636
1855,5.8650096451588105
2752,6.436046698574387
5137,4.894972600610757
567,6.07865294289655
1949,5.260713746901109
2267,6.02533939845454
4053,6.986934494395404
2089,5.982794401487011
5776,5.828097065712063
6320,6.047888889040149
3900,4.995809456539623
1979,5.248476472923693
4205,6.0486634066257805
666,7.257267171905786
3655,6.840566169597841
5656,4.906354328604543
3943,5.8949553698709884
2126,5.435142891021789
6256,5.226631835322826
4663,6.745167401940411
5064,5.227717329133204
5329,5.139791556085061
2527,5.997597096630998
2847,6.113924782097527
162,5.361144166473873
3030,6.934185637507853
295,5.432445574587532
2055,5.827970035120358
1493,6.81433295892705
2621,5.042209670156645
6449,5.088491599149874
5927,6.8733744108696735
5300,5.756495026110569
5949,5.565785107019469
4540,6.150513314895591
4561,6.217674195748838
5544,5.460576630635302
1430,5.389910437142963
4433,5.120423984950833
5322,4.9668969484284125
2478,5.908772368829359
669,5.375738177568844
2148,5.0460831751688735
6384,5.546181769333847
6155,5.945044640494682
2632,4.992876439051832
378,5.3026457282536485
5695,6.591906934499022
4812,6.176242738114294
4209,6.929376149433789
1625,5.989306769398519
2790,5.971157781508984
829,5.9811934088950585
2664,6.466777346022452
3374,5.3145149133860485
453,6.631424215508047
3953,5.844534209162287
2969,6.268466111599724
3758,5.051051344877445
291,5.737317664187006
1687,6.858704161124511
3152,7.04147019446919
1388,6.832108369180852
3093,6.900067176540784
841,6.727572947312881
1521,5.155509668290601
1398,6.9178832750366235
2190,6.5980242075750235
32,5.966102329574176
4779,4.87562155900028
5519,5.06704150982016
1259,5.570560116721266
5189,5.831370063028315
1367,4.728637534218079
6427,5.3719928466932725
5454,5.963898687499558
862,5.970187849798151
5807,6.011636357195864
2608,5.8032747328790695
598,6.57194708607663
4132,5.0571228760057885
3566,5.861363951679799
4861,6.581438137804668
1845,5.0130874208170155
4629,6.058182036797464
1216,7.856733977428387
5177,6.911160082752165
1393,5.323082605579466
3151,5.994513088979111
866,6.875116794758235
1941,4.984091136620409
38,5.410385563638772
158,6.537881958737126
1302,4.858071682295665
4623,6.528770887816002
2823,6.285643291625423
3609,6.007236127951256
1194,5.558109838270545
5411,6.885347523189179
6105,5.193123278373418
3697,6.092128981318442
3823,5.138965892183358
5247,5.88637445163378
1556,5.881983110015015
1431,5.240521325498885
4162,7.003852909967253
3944,6.208103910799081
4220,6.356905756793629
4500,5.7478012508121274
2831,5.027237992735123
5426,4.6333127786112085
3019,5.974144955500023
1223,5.27717128199715
1982,8.00634565094076
64,5.882988329259774
5600,5.628159544810814
3754,8.02773369242865
5862,5.9564036327831875
3121,5.694705723054146
2111,5.001309819226726
5929,6.207085611945708
2568,5.701847896147713
811,5.222677161773253
3564,6.071266848510014
1272,4.955596873764947
1869,6.020027861296579
2841,5.925461998066297
2920,5.892139998869055
4018,5.887265489751878
4523,6.01284234994261
2325,5.764864098532692
3559,5.443494385981082
4448,5.68102845412221
635,6.239887778462871
1804,5.770531500716845
3076,5.494125872347288
3086,7.005147233576747
2211,6.409031722775995
2252,5.2382770481334395
5013,5.139905104411827
5997,5.05376396824222
5147,5.264793283774022
1596,5.211629218073385
4365,6.004429418145836
5598,4.961783751139204
491,6.4110377839834305
192,6.2217502392545505
6496,6.4141001200232886
2188,5.809365746436984
3831,4.9801874795010255
1726,6.630949242335975
1891,5.222933867530846
3457,6.366893787358263
1351,7.237771687829977
6018,6.569498841385654
4918,5.540709072331084
4346,5.956348592623461
4853,6.061464319510182
3586,6.753337104581516
1003,5.329992804735286
4816,5.857149840371739
463,4.855948232392512
541,5.020335749324162
1082,5.8431322834164074
1361,5.998369682037913
4683,6.400817112000107
1767,5.106744256837525
1536,5.025897599497249
6412,5.9521649835093635
4824,5.236038510610085
4675,6.285421289815296
4424,5.992576420630002
4218,6.163025192929814
4133,6.4420555183786385
718,6.779382676298492
3864,6.414074295787971
4286,5.875471971225849
899,6.080832316013464
3856,6.044936218914961
5580,5.196668324917003
5891,5.380554290174643
849,6.371420956804983
3568,6.067590771975732
5091,5.358351525758303
3101,5.968414367684305
3515,6.52193882383233
1203,5.935578322133871
1418,5.0320930741055365
2134,6.392863406347619
4415,4.942694950659694
2883,6.1033758426972895
5498,4.830830248516339
1261,5.883081329206206
4030,6.187406536820163
5380,5.063474709818061
3976,7.066775604344245
1371,6.16465588000447
1519,5.099272104589356
3542,5.910226561405099
1529,5.117018337583281
84,5.596321079088341
3653,5.910162397520551
1087,6.323883290387987
5152,6.016102713315115
1569,5.697070982791492
218,5.715438710705776
3261,6.545961398765965
3631,5.757672051789494
5983,5.430866060935563
4662,6.0762617323036725
4687,6.019207876000781
220,5.08946918064771
1390,5.925524619801588
3136,5.268784740214859
3987,5.926693811959085
1669,4.865469305015953
6068,6.62655518569731
6364,5.393471829301924
4964,5.781744870876122
1275,5.4715637958110745
763,6.152705311590523
2661,5.6092290110691545
2450,5.068014251791182
4596,6.306840204453308
3722,5.107587125975259
325,4.471588322427975
6490,6.014019014301351
6417,5.725763827871858
5552,5.1431241437258235
2140,5.079239929330853
3989,6.5045830756148
2244,5.777043239959764
655,6.7094903621044075
1013,5.611335738462813
6493,6.1317777445753885
4725,6.435739759952075
3471,6.0895883925684995
3112,5.694705723054146
3951,5.075037094712295
428,5.50772128034931
891,6.906688290665124
3570,6.1255554038370414
4227,5.965851074520177
727,5.474347054869813
2425,5.464038905191114
3431,5.955277255340158
2543,5.985232355822537
6134,5.779935840507973
4719,5.943310362146438
4334,7.97820796262902
2896,5.434922834655944
1763,5.906882753908476
4273,5.990463023989066
3367,7.078584983010161
5744,5.108239154776997
3060,5.088463655005945
3209,5.70598782114758
4196,6.177266437468804
242,6.281083434988955
1507,6.2783892816006075
5197,4.916920653203332
5223,5.977139352792622
3509,5.6053378189848
3440,6.118617606615962
651,6.909636450051131
3341,5.8802568413166165
4508,6.942347327055455
799,6.747293369199291
2411,5.248381126567473
4667,6.159676246974562
1043,5.111291719167902
3917,5.208834189853066
562,5.406543183188237
95,5.569366487350564
5231,5.938723970123459
1050,6.014875106936186
121,5.336290146408731
3616,5.010682954072786
4554,6.081788270363928
3497,6.123569709054707
2734,5.951233433503824
2081,5.42516200173036
461,5.613315513340171
1455,5.134835070897695
5155,5.096124016044482
314,5.7182765247665595
5530,5.623891556566111
1620,6.903258152913102
5798,6.245402884785629
3242,7.265289871185412
1234,6.3446535029305995
4996,5.042593591071069
2643,5.239270029812526
2539,5.951052609844855
3448,6.880703620917186
5590,5.4707429435196
5042,6.818873336911015
552,6.869543868954044
1177,5.109143491050097
1946,5.321852320396907
3970,6.026583813611009
2179,5.745524846877379
4360,5.182069973713283
3775,7.652204689878387
5371,6.261697407479767
4034,5.041549297759034
1587,5.832194267147641
4399,5.508914203406262
6295,5.000076786136539
4614,5.331368111044934
2828,6.872260682387112
117,6.542167428589823
3324,6.374483705413022
6277,5.964997124817782
3035,6.124514301831613
3410,6.131569113268533
6099,6.122504278872855
5781,5.0580996607827595
