wine_ID,label
5544,5.4901505
1430,4.890281
4433,5.061998
5322,5.1707
2478,5.4133854
669,5.499492
2148,5.174139
6384,5.483023
6155,5.877118
2632,5.1441536
378,5.562983
5695,6.2016845
4812,6.266554
4209,6.6839952
1625,5.5548544
2790,5.9347935
829,5.8387723
2664,6.7740397
3374,5.735507
453,5.88676
3953,6.0240006
2969,5.8775754
3758,5.8329954
291,6.198403
1687,5.552691
3152,6.2160726
1388,5.674032
3093,6.5413156
841,5.84233
1521,5.1081824
1398,5.8746767
2190,6.876407
32,6.106783
4779,5.3363304
5519,5.3013697
1259,5.64099
5189,6.16989
1367,5.307597
6427,5.3932343
5454,6.0115824
862,5.593015
5807,5.5402155
2608,5.9713955
598,6.0311127
4132,5.246571
3566,5.9525666
4861,6.077056
1845,5.2426734
4629,6.0342875
1216,5.496408
5177,5.9489875
1393,5.656129
3151,5.7408175
866,6.184287
1941,5.380553
38,5.160401
158,6.4716043
1302,5.7568574
4623,6.6384573
2823,6.089587
3609,6.2179294
1194,5.3167443
5411,6.3959603
6105,5.27802
3697,6.247028
3823,5.447806
5247,5.446389
1556,5.736077
1431,5.4852943
4162,6.6912727
3944,6.2095284
4220,6.152034
4500,6.1210876
2831,5.147715
5426,5.515069
3019,6.0691285
1223,5.7766576
1982,6.6847663
64,5.7560167
5600,5.5196977
3754,7.1863856
5862,6.144472
3121,5.812033
2111,5.643337
5929,5.7404284
2568,5.5325565
811,5.1773477
3564,6.2771635
1272,5.22309
1869,6.0111527
2841,5.562837
2920,5.828158
4018,6.361293
4523,6.194994
2325,4.774485
3559,5.4536295
4448,5.622457
635,6.2214236
1804,5.247992
3076,5.511963
3086,7.083466
2211,5.8943133
2252,5.2232814
5013,5.6237855
5997,5.052405
5147,5.5298567
1596,6.319403
4365,5.942073
5598,5.0866413
491,6.137521
192,6.222062
6496,6.299716
2188,5.8426905
3831,5.235265
1726,6.610312
1891,5.458291
3457,6.5627656
1351,6.9034667
6018,6.606454
4918,5.6163807
4346,5.333422
4853,5.99827
3586,6.1443224
1003,5.6019936
4816,5.542814
463,5.07371
541,5.1097918
1082,5.70602
1361,5.9698997
4683,6.2774696
1767,5.3963428
1536,5.156998
6412,5.304999
4824,5.7063513
4675,6.0087113
4424,5.8162346
4218,6.5433373
4133,6.1139593
718,6.1724324
3864,6.4848547
4286,5.934947
899,5.8151884
3856,6.482968
5580,5.384209
5891,5.3099513
849,6.384202
3568,6.323862
5091,5.2897825
3101,6.1217904
3515,6.4111524
1203,5.080586
1418,5.322648
2134,6.235391
4415,5.148479
2883,6.274069
5498,5.046479
1261,5.8510823
4030,6.143924
5380,5.747461
3976,6.9373
1371,6.433389
1519,5.845491
3542,5.825049
1529,5.6374536
84,5.265569
3653,5.1592016
1087,6.123355
5152,5.6302104
1569,5.4916935
218,5.513915
3261,6.7865987
3631,5.784791
5983,5.148433
4662,6.7173557
4687,6.036241
220,6.178592
1390,5.9401984
3136,6.2817154
3987,5.780544
1669,5.0050654
6068,5.7641797
6364,5.559742
4964,5.319562
1275,5.426944
763,5.523195
2661,6.08279
2450,5.2767515
4596,6.320267
3722,5.4787197
325,4.532398
6490,6.025773
6417,5.3366566
5552,5.1255217
2140,5.3961844
3989,6.303155
2244,5.3150544
655,6.5857434
1013,5.5188518
6493,5.8690715
4725,5.9483166
3471,6.139133
3112,5.812033
3951,5.1989064
428,5.4171004
891,6.0683756
3570,6.176375
4227,5.806214
727,5.611704
2425,5.7489524
3431,6.10871
2543,5.511214
6134,5.455198
4719,5.9216657
4334,7.1053963
2896,5.4472837
1763,5.7358713
4273,5.7977586
3367,6.7919765
5744,5.3897767
3060,5.7775064
3209,5.985551
4196,6.4685636
242,6.082627
1507,5.635148
5197,5.4312296
5223,5.433179
3509,5.574176
3440,6.523885
651,5.866269
3341,5.7432046
4508,6.395488
799,6.0606127
2411,5.3727975
4667,6.120845
1043,5.165407
3917,5.369836
562,5.369343
95,5.6686416
5231,5.505235
1050,5.687485
121,5.674864
3616,5.227788
4554,6.50107
3497,6.271902
2734,5.6437993
2081,5.4585238
461,5.6665354
1455,5.426562
5155,5.275304
314,5.5077085
5530,5.7549057
1620,6.2113266
5798,6.52432
3242,6.5286655
1234,5.773345
4996,4.9409404
2643,5.376497
2539,5.5150895
3448,6.8726273
5590,5.3512154
5042,7.0950665
552,6.436376
1177,5.5118866
1946,5.71181
3970,6.1287985
2179,5.985062
4360,5.932705
3775,6.812222
5371,6.203322
4034,5.3614273
1587,5.395579
4399,5.623705
6295,5.276735
4614,5.131537
2828,6.3855534
117,6.367836
3324,6.0958724
6277,5.7438755
3035,6.3140335
3410,6.3037534
6099,6.0811024
5781,5.180861
