wine_ID,label
1430,4.7881694
4433,4.8628798
5322,4.9596186
2478,5.438543
669,5.5007057
2148,5.2155085
6384,5.444353
6155,5.929124
2632,4.901165
378,5.5163636
5695,6.0282035
4812,6.2819757
4209,6.7739825
1625,5.736266
2790,5.844148
829,5.6629558
2664,6.6578264
3374,5.7039814
453,5.924014
3953,5.9734683
2969,6.068934
3758,5.6735363
291,6.071244
1687,6.048789
3152,6.635509
1388,5.815705
3093,6.5274243
841,6.143581
1521,4.8675528
1398,6.379082
2190,7.056444
32,5.939511
4779,4.852498
5519,5.2541914
1259,5.4087443
5189,6.076469
1367,5.146172
6427,5.3360314
5454,5.9089537
862,5.9020386
5807,5.8840404
2608,5.893446
598,6.096689
4132,5.24604
3566,6.2335405
4861,6.2572556
1845,5.0405674
4629,5.919761
1216,4.942222
5177,6.5037856
1393,5.555101
3151,5.9051447
866,6.7052684
1941,5.154874
38,5.163633
158,6.551465
1302,5.5933533
4623,6.72555
2823,6.289896
3609,6.3146644
1194,5.689697
5411,6.5172358
6105,5.2197547
3697,6.1598463
3823,5.1374483
5247,5.5293803
1556,6.0031857
1431,5.4863944
4162,7.166789
3944,6.1649194
4220,6.101961
4500,5.6047606
2831,4.9757633
5426,5.3262234
3019,6.0395594
1223,5.6716166
1982,7.786284
64,5.8359156
5600,5.825708
3754,7.4411964
5862,5.804753
3121,5.9658017
2111,5.101963
5929,5.951028
2568,5.4623365
811,4.8291855
3564,6.300488
1272,5.0649724
1869,6.0829
2841,5.383512
2920,5.878733
4018,5.911189
4523,6.3059983
2325,5.087712
3559,5.0267835
4448,5.604571
635,6.784897
1804,5.387622
3076,5.835934
3086,6.8592157
2211,5.7839217
2252,5.2616577
5013,5.594243
5997,5.1300282
5147,5.0054874
1596,5.9990277
4365,6.028335
5598,5.0693364
491,5.971297
192,6.3598285
6496,6.2683625
2188,5.4496074
3831,5.130385
1726,6.765359
1891,5.2745204
3457,6.7677436
1351,7.2910976
6018,6.596815
4918,5.7620196
4346,5.3055234
4853,5.8941875
3586,6.1526556
1003,5.5397496
4816,5.702299
463,4.8526053
541,5.1016426
1082,5.6085763
1361,5.8695664
4683,5.989805
1767,5.1692286
1536,5.0043607
6412,5.5308266
4824,5.607366
4675,6.1212087
4424,5.879221
4218,5.9179044
4133,5.712491
718,6.323281
3864,6.583418
4286,5.9060116
899,5.918328
3856,6.399039
5580,5.2193775
5891,5.5465646
849,6.267057
3568,6.0275593
5091,5.494178
3101,6.391158
3515,6.288288
1203,5.198692
1418,5.2880635
2134,6.2399116
4415,4.818466
2883,6.361728
5498,5.2503104
1261,5.5698576
4030,5.920109
5380,5.333376
3976,7.1704144
1371,6.345955
1519,5.793733
3542,5.7999415
1529,5.1062226
84,5.2663784
3653,4.9540195
1087,6.1066637
5152,5.6413918
1569,5.513239
218,5.473184
3261,6.5684285
3631,5.8488317
5983,5.4402084
4662,6.553616
4687,5.9917636
220,6.096458
1390,6.0577116
3136,5.6987224
3987,5.2792478
1669,4.9700394
6068,6.181731
6364,5.424006
4964,5.4259768
1275,5.319454
763,5.798949
2661,5.7339225
2450,5.4132924
4596,6.320899
3722,5.41582
325,4.426024
6490,6.0370374
6417,5.514129
5552,5.0653825
2140,5.125217
3989,6.3119874
2244,5.641952
655,6.6786237
1013,5.624356
6493,5.9793353
4725,6.1608653
3471,6.231291
3112,5.9658017
3951,5.2926764
428,5.601128
891,6.4114833
3570,6.244878
4227,5.7641735
727,5.372899
2425,5.623537
3431,5.859074
2543,5.5493608
6134,5.5716357
4719,5.4761486
4334,7.851665
2896,5.5945783
1763,5.6679697
4273,5.9100013
3367,6.6214833
5744,5.1496863
3060,5.5521693
3209,5.7536845
4196,6.2915187
242,5.913951
1507,5.5598907
5197,5.554313
5223,5.786516
3509,5.7005982
3440,6.281265
651,6.3044825
3341,5.7947054
4508,6.2035513
799,6.32456
2411,5.5191097
4667,6.1227217
1043,5.1773796
3917,5.211844
562,5.2169075
95,5.6692786
5231,5.4887986
1050,5.687669
121,5.628646
3616,5.202922
4554,6.3947406
3497,5.9031787
2734,5.652229
2081,5.1346817
461,5.60972
1455,5.2270384
5155,5.0238466
314,5.505498
5530,5.7189794
1620,6.271342
5798,6.6610785
3242,7.0039954
1234,5.721117
4996,5.2078676
2643,5.454721
2539,5.5727243
3448,7.3528805
5590,5.347021
5042,7.6011343
552,6.528587
1177,5.6698008
1946,5.6890335
3970,6.4067903
2179,5.939612
4360,5.7982087
3775,7.2615933
5371,6.5995994
4034,5.3339124
1587,5.3949027
4399,5.668058
6295,5.2732677
4614,4.9074554
2828,6.769842
117,6.3182445
3324,5.937628
6277,5.899139
3035,6.019267
3410,6.2022986
6099,6.5244703
5781,5.183758
