wine_ID,label
4540,6.8233933
4561,5.8878317
5544,5.4164195
1430,4.973289
4433,5.1183977
5322,5.0964847
2478,5.472887
669,5.41019
2148,5.1348906
6384,5.526817
6155,5.9500694
2632,5.2340355
378,5.451757
5695,6.1466656
4812,6.255003
4209,6.778755
1625,5.6464906
2790,5.8247585
829,5.8352156
2664,6.788199
3374,5.6176295
453,5.9655914
3953,6.1333594
2969,5.9630723
3758,5.7279587
291,5.9874773
1687,5.7792215
3152,6.873658
1388,5.9004574
3093,6.5434546
841,6.234299
1521,5.070237
1398,6.101842
2190,7.074947
32,6.065165
4779,4.936642
5519,5.20282
1259,5.584413
5189,5.8721523
1367,5.197251
6427,5.3572364
5454,5.8658133
862,5.8102436
5807,5.7755537
2608,5.919973
598,6.1079173
4132,5.245562
3566,5.7075124
4861,6.130459
1845,5.1819434
4629,6.1084046
1216,5.4470167
5177,6.4182997
1393,5.509513
3151,5.8705244
866,6.2911706
1941,5.2688327
38,5.2048297
158,6.4549007
1302,5.477403
4623,6.423974
2823,6.0169144
3609,6.236408
1194,5.524438
5411,6.391456
6105,5.4961925
3697,6.171812
3823,5.325741
5247,5.329854
1556,5.8918157
1431,5.3016434
4162,6.9894958
3944,6.2525773
4220,6.132274
4500,6.0700765
2831,5.1044893
5426,5.3558927
3019,6.024195
1223,5.809471
1982,7.688104
64,5.8006263
5600,5.579584
3754,7.1879306
5862,5.960579
3121,5.836297
2111,5.2953887
5929,5.599469
2568,5.526733
811,5.1489453
3564,6.1625967
1272,5.236898
1869,5.9739738
2841,5.419215
2920,5.9430475
4018,5.981104
4523,6.0940843
2325,4.925941
3559,5.307854
4448,5.600582
635,6.4697075
1804,5.241422
3076,5.7236047
3086,6.9877915
2211,6.185581
2252,5.3128543
5013,5.6892567
5997,5.083227
5147,5.328804
1596,6.0865874
4365,6.049335
5598,5.000516
491,5.9260874
192,6.2474933
6496,6.4091454
2188,5.782487
3831,5.1693144
1726,6.630969
1891,5.368637
3457,6.4653616
1351,6.9999857
6018,6.304508
4918,5.7246985
4346,5.387242
4853,6.018982
3586,6.1259956
1003,5.4547486
4816,5.4666505
463,4.992619
541,4.9811344
1082,5.4554625
1361,5.6234255
4683,6.1870646
1767,5.326848
1536,5.006459
6412,5.32106
4824,5.6963873
4675,6.1234174
4424,5.824849
4218,6.2060833
4133,6.211926
718,6.2395277
3864,6.545731
4286,5.9195876
899,5.826851
3856,6.460648
5580,5.264603
5891,5.5016875
849,6.3224654
3568,6.304022
5091,5.454202
3101,6.2118874
3515,6.27403
1203,5.325325
1418,5.187413
2134,6.356252
4415,5.0646834
2883,6.244594
5498,4.9158473
1261,5.697785
4030,6.1136093
5380,5.7776966
3976,7.0118513
1371,6.4004655
1519,5.867087
3542,5.823831
1529,5.271548
84,5.1076713
3653,5.071202
1087,6.120225
5152,5.750347
1569,5.4521914
218,5.4436936
3261,6.6873794
3631,5.7437468
5983,5.1624713
4662,6.6082993
4687,5.999614
220,6.1325617
1390,5.9041443
3136,6.232106
3987,5.5006256
1669,4.9790845
6068,6.022228
6364,5.495504
4964,5.3546047
1275,5.526946
763,5.651565
2661,5.9147606
2450,5.2264795
4596,6.127701
3722,5.411071
325,4.702561
6490,5.9676394
6417,5.555683
5552,5.049234
2140,5.444947
3989,6.1998115
2244,5.3458967
655,6.645057
1013,5.4880047
6493,5.9566646
4725,5.929352
3471,6.131207
3112,5.836297
3951,5.1274347
428,5.501355
891,6.1653
3570,6.171258
4227,5.7716002
727,5.5259485
2425,5.58993
3431,5.942647
2543,5.533545
6134,5.580577
4719,5.7988567
4334,7.511185
2896,5.454626
1763,5.5382915
4273,5.8364687
3367,6.753838
5744,5.143996
3060,5.6966343
3209,5.821432
4196,6.2736435
242,6.218819
1507,5.606709
5197,5.423173
5223,5.7699604
3509,5.5866675
3440,6.363439
651,6.1646023
3341,5.681831
4508,6.386141
799,6.1431417
2411,5.3132224
4667,6.241835
1043,5.255169
3917,5.3173046
562,5.317365
95,5.64701
5231,5.5252857
1050,5.664969
121,5.6862793
3616,5.161444
4554,6.384071
3497,6.402607
2734,5.6142116
2081,5.4813757
461,5.635254
1455,5.161028
5155,5.16609
314,5.5542808
5530,5.7024035
1620,6.324918
5798,6.4276485
3242,6.6974525
1234,5.8137074
4996,5.2327366
2643,5.469113
2539,5.6821523
3448,7.125335
5590,5.1999617
5042,7.103799
552,6.3958364
1177,5.4299474
1946,5.710096
3970,6.1651583
2179,6.0240645
4360,5.847443
3775,6.7907205
5371,6.3529286
4034,5.602542
1587,5.4270153
4399,5.558045
6295,5.218708
4614,5.1686044
2828,6.455787
117,6.405391
3324,6.2076507
6277,5.8757973
3035,6.27693
3410,6.3285165
6099,6.1158605
5781,5.231737
